ID,TAXONOMY
117487,-1
117488,-1
117489,-1
117490,-1
117491,-1
117492,-1
117493,-1
117494,-1
117495,-1
117496,-1
117497,-1
117498,-1
117499,2084P0804X
117500,-1
117501,207Q00000X
117502,-1
117503,2084N0400X
117504,-1
117505,-1
117506,-1
117507,2084P0800X
117508,-1
117509,-1
117510,207RP1001X
117511,-1
117512,-1
117513,-1
117514,-1
117515,-1
117516,2084N0400X
117517,-1
117518,-1
117519,-1
117520,-1
117521,-1
117522,-1
117523,-1
117524,-1
117525,-1
117526,-1
117527,-1
117528,2084P0800X
117529,-1
117530,-1
117531,-1
117532,-1
117533,2084P0800X
117534,-1
117535,-1
117536,-1
117537,207Q00000X
117538,-1
117539,-1
117540,-1
117541,-1
117542,207Y00000X
117543,-1
117544,-1
117545,2084P0800X
117546,-1
117547,-1
117548,-1
117549,-1
117550,-1
117551,-1
117552,-1
117553,2084N0400X
117554,-1
117555,207R00000X
117556,-1
117557,-1
117558,2084P0800X
117559,2084P0800X
117560,207Q00000X
117561,-1
117562,-1
117563,-1
117564,2084N0400X
117565,-1
117566,-1
117567,-1
117568,-1
117569,2084N0400X
117570,-1
117571,2084P0800X
117572,-1
117573,-1
117574,-1
117575,-1
117576,207R00000X
117577,-1
117578,-1
117579,-1
117580,-1
117581,207R00000X
117582,-1
117583,207Q00000X
117584,-1
117585,2084P0800X
117586,-1
117587,-1
117588,-1
117589,-1
117590,-1
117591,2084P0800X
117592,2084N0400X
117593,-1
117594,-1
117595,207Q00000X
117596,-1
117597,-1
117598,-1
117599,-1
117600,-1
117601,207Q00000X
117602,-1
117603,-1
117604,2084N0400X
117605,-1
117606,-1
117607,-1
117608,-1
117609,-1
117610,-1
117611,-1
117612,2084P0800X
117613,-1
117614,-1
117615,2084P0804X
117616,-1
117617,-1
117618,2084N0400X
117619,-1
117620,-1
117621,-1
117622,-1
117623,2084P0800X
117624,-1
117625,-1
117626,2084N0400X
117627,2084P0800X
117628,-1
117629,-1
117630,-1
117631,-1
117632,-1
117633,-1
117634,-1
117635,-1
117636,-1
117637,-1
117638,2084N0400X
117639,-1
117640,2084P0800X
117641,-1
117642,-1
117643,363LA2200X
117644,-1
117645,-1
117646,207R00000X
117647,163W00000X
117648,-1
117649,207R00000X
117650,-1
117651,-1
117652,-1
117653,-1
117654,-1
117655,207Q00000X
117656,-1
117657,-1
117658,-1
117659,-1
117660,207RC0000X
117661,-1
117662,208000000X
117663,2084N0400X
117664,207RP1001X
117665,208D00000X
117666,-1
117667,-1
117668,2084P0800X
117669,363LF0000X
117670,-1
117671,-1
117672,207T00000X
117673,207R00000X
117674,-1
117675,2084P0800X
117676,-1
117677,-1
117678,-1
117679,-1
117680,-1
117681,-1
117682,2084P0800X
117683,207RS0012X
117684,-1
117685,-1
117686,2084N0400X
117687,-1
117688,-1
117689,2084N0402X
117690,-1
117691,-1
117692,2084F0202X
117693,-1
117694,-1
117695,-1
117696,2084P0800X
117697,207Q00000X
117698,-1
117699,-1
117700,-1
117701,2084P0800X
117702,207R00000X
117703,2084P0800X
117704,-1
117705,-1
117706,-1
117707,2084N0400X
117708,-1
117709,-1
117710,-1
117711,-1
117712,-1
117713,207R00000X
117714,-1
117715,-1
117716,-1
117717,-1
117718,-1
117719,-1
117720,-1
117721,207W00000X
117722,-1
117723,-1
117724,-1
117725,-1
117726,-1
117727,2084P0800X
117728,-1
117729,207RR0500X
117730,2084P0800X
117731,-1
117732,-1
117733,174400000X
117734,2084N0400X
117735,-1
117736,-1
117737,-1
117738,-1
117739,-1
117740,-1
117741,-1
117742,-1
117743,207R00000X
117744,174400000X
117745,2084N0400X
117746,-1
117747,-1
117748,-1
117749,-1
117750,207R00000X
117751,-1
117752,-1
117753,-1
117754,-1
117755,-1
117756,-1
117757,207T00000X
117758,-1
117759,208D00000X
117760,-1
117761,-1
117762,-1
117763,-1
117764,-1
117765,-1
117766,-1
117767,-1
117768,-1
117769,-1
117770,2084P0800X
117771,207Q00000X
117772,-1
117773,2084P0800X
117774,2084V0102X
117775,-1
117776,-1
117777,-1
117778,-1
117779,-1
117780,-1
117781,2084P0804X
117782,2084N0400X
117783,2084N0400X
117784,-1
117785,-1
117786,-1
117787,-1
117788,-1
117789,-1
117790,207P00000X
117791,-1
117792,-1
117793,2084N0400X
117794,-1
117795,-1
117796,207RP1001X
117797,-1
117798,-1
117799,-1
117800,-1
117801,-1
117802,207P00000X
117803,-1
117804,2084P0800X
117805,2084P0800X
117806,-1
117807,-1
117808,-1
117809,-1
117810,-1
117811,-1
117812,-1
117813,2084N0400X
117814,-1
117815,-1
117816,207Q00000X
117817,207RH0003X
117818,-1
117819,-1
117820,2084N0400X
117821,-1
117822,-1
117823,207RG0100X
117824,2084P0800X
117825,-1
117826,-1
117827,207Q00000X
117828,-1
117829,-1
117830,208100000X
117831,-1
117832,-1
117833,-1
117834,-1
117835,-1
117836,-1
117837,2084N0400X
117838,-1
117839,207Q00000X
117840,-1
117841,-1
117842,-1
117843,-1
117844,-1
117845,174400000X
117846,-1
117847,-1
117848,-1
117849,2084N0400X
117850,-1
117851,-1
117852,-1
117853,-1
117854,-1
117855,-1
117856,-1
117857,-1
117858,-1
117859,-1
117860,-1
117861,-1
117862,-1
117863,207Q00000X
117864,-1
117865,-1
117866,-1
117867,-1
117868,2084P0800X
117869,-1
117870,-1
117871,-1
117872,-1
117873,-1
117874,-1
117875,-1
117876,-1
117877,-1
117878,207RC0000X
117879,-1
117880,-1
117881,207R00000X
117882,-1
117883,-1
117884,-1
117885,-1
117886,-1
117887,-1
117888,207Q00000X
117889,-1
117890,-1
117891,-1
117892,-1
117893,2084P0800X
117894,-1
117895,-1
117896,-1
117897,-1
117898,-1
117899,-1
117900,-1
117901,2084P0800X
117902,-1
117903,-1
117904,2084N0402X
117905,-1
117906,-1
117907,2084P0800X
117908,2084P0800X
117909,-1
117910,-1
117911,-1
117912,-1
117913,-1
117914,-1
117915,-1
117916,-1
117917,207Q00000X
117918,-1
117919,-1
117920,208VP0014X
117921,-1
117922,-1
117923,207ZP0105X
117924,-1
117925,2084P0800X
117926,-1
117927,-1
117928,207N00000X
117929,-1
117930,174400000X
117931,-1
117932,-1
117933,-1
117934,2084P0800X
117935,207RG0300X
117936,-1
117937,-1
117938,2084P0800X
117939,-1
117940,207R00000X
117941,-1
117942,-1
117943,-1
117944,-1
117945,-1
117946,-1
117947,-1
117948,-1
117949,2084P0800X
117950,-1
117951,2084P0800X
117952,-1
117953,-1
117954,-1
117955,2084N0400X
117956,-1
117957,2084P0800X
117958,-1
117959,-1
117960,-1
117961,207V00000X
117962,-1
117963,-1
117964,-1
117965,207RP1001X
117966,-1
117967,-1
117968,-1
117969,-1
117970,-1
117971,-1
117972,-1
117973,2084N0400X
117974,207RN0300X
117975,-1
117976,-1
117977,207ZP0105X
117978,2084N0400X
117979,207Q00000X
117980,-1
117981,2084N0400X
117982,2084N0400X
117983,2084N0400X
117984,-1
117985,2084P0800X
117986,-1
117987,2084N0400X
117988,-1
117989,208000000X
117990,-1
117991,2084P0800X
117992,2084F0202X
117993,-1
117994,-1
117995,-1
117996,2084N0400X
117997,2084N0400X
117998,-1
117999,-1
118000,-1
118001,2084P0800X
118002,2084N0400X
118003,-1
118004,-1
118005,2084N0600X
118006,-1
118007,-1
118008,174400000X
118009,-1
118010,207Q00000X
118011,2084P0800X
118012,2084N0400X
118013,-1
118014,-1
118015,-1
118016,2084P0800X
118017,2084N0400X
118018,-1
118019,-1
118020,-1
118021,-1
118022,-1
118023,-1
118024,-1
118025,-1
118026,-1
118027,-1
118028,207R00000X
118029,-1
118030,-1
118031,-1
118032,-1
118033,2084P0800X
118034,-1
118035,-1
118036,-1
118037,-1
118038,-1
118039,-1
118040,2084P0800X
118041,2084N0400X
118042,207R00000X
118043,2084N0400X
118044,-1
118045,-1
118046,-1
118047,-1
118048,2084P0800X
118049,-1
118050,2084P0800X
118051,2084N0600X
118052,207RP1001X
118053,207R00000X
118054,-1
118055,2084P0804X
118056,2084N0402X
118057,2084P0800X
118058,-1
118059,-1
118060,-1
118061,207R00000X
118062,-1
118063,-1
118064,-1
118065,-1
118066,-1
118067,-1
118068,-1
118069,-1
118070,-1
118071,-1
118072,-1
118073,-1
118074,-1
118075,-1
118076,-1
118077,-1
118078,363AM0700X
118079,207Q00000X
118080,-1
118081,2084N0402X
118082,207P00000X
118083,-1
118084,-1
118085,-1
118086,-1
118087,-1
118088,-1
118089,-1
118090,2084N0400X
118091,-1
118092,-1
118093,-1
118094,363LF0000X
118095,-1
118096,-1
118097,-1
118098,2084P0800X
118099,207R00000X
118100,-1
118101,-1
118102,-1
118103,207Q00000X
118104,-1
118105,2084N0600X
118106,-1
118107,-1
118108,-1
118109,-1
118110,-1
118111,-1
118112,-1
118113,207Q00000X
118114,-1
118115,2084P0800X
118116,-1
118117,-1
118118,-1
118119,-1
118120,-1
118121,-1
118122,-1
118123,363A00000X
118124,2084P0800X
118125,2084P0800X
118126,-1
118127,2084P0800X
118128,-1
118129,-1
118130,-1
118131,-1
118132,-1
118133,-1
118134,-1
118135,-1
118136,-1
118137,-1
118138,-1
118139,-1
118140,-1
118141,-1
118142,-1
118143,-1
118144,-1
118145,-1
118146,-1
118147,-1
118148,-1
118149,2084N0400X
118150,2084P0800X
118151,-1
118152,207Q00000X
118153,-1
118154,-1
118155,-1
118156,-1
118157,2084P0015X
118158,2084P0800X
118159,2084N0402X
118160,-1
118161,-1
118162,-1
118163,-1
118164,208100000X
118165,-1
118166,-1
118167,-1
118168,-1
118169,-1
118170,-1
118171,207R00000X
118172,-1
118173,207P00000X
118174,-1
118175,-1
118176,-1
118177,-1
118178,-1
118179,207Q00000X
118180,-1
118181,-1
118182,-1
118183,-1
118184,-1
118185,2084N0600X
118186,-1
118187,-1
118188,-1
118189,-1
118190,-1
118191,-1
118192,-1
118193,-1
118194,2084N0600X
118195,-1
118196,-1
118197,-1
118198,-1
118199,-1
118200,-1
118201,-1
118202,-1
118203,-1
118204,-1
118205,-1
118206,-1
118207,207R00000X
118208,2084P0800X
118209,-1
118210,-1
118211,-1
118212,-1
118213,207Q00000X
118214,2084N0400X
118215,2084P0805X
118216,-1
118217,-1
118218,2084N0400X
118219,2084N0400X
118220,-1
118221,-1
118222,-1
118223,-1
118224,-1
118225,207Q00000X
118226,-1
118227,207RG0100X
118228,-1
118229,-1
118230,-1
118231,-1
118232,-1
118233,-1
118234,2084N0400X
118235,-1
118236,-1
118237,-1
118238,207RC0000X
118239,-1
118240,-1
118241,-1
118242,-1
118243,-1
118244,-1
118245,-1
118246,-1
118247,2084N0400X
118248,2084P0800X
118249,-1
118250,207Q00000X
118251,-1
118252,-1
118253,-1
118254,-1
118255,-1
118256,-1
118257,-1
118258,-1
118259,-1
118260,207RE0101X
118261,-1
118262,208000000X
118263,207Q00000X
118264,207RH0000X
118265,207Q00000X
118266,2084N0400X
118267,-1
118268,2084P0800X
118269,-1
118270,2084N0400X
118271,-1
118272,207N00000X
118273,-1
118274,207RC0000X
118275,2084P0800X
118276,-1
118277,-1
118278,-1
118279,-1
118280,-1
118281,-1
118282,-1
118283,2084N0400X
118284,2084P0804X
118285,2084P0800X
118286,208000000X
118287,-1
118288,-1
118289,-1
118290,-1
118291,207W00000X
118292,-1
118293,-1
118294,-1
118295,363L00000X
118296,-1
118297,207T00000X
118298,207W00000X
118299,-1
118300,-1
118301,-1
118302,-1
118303,-1
118304,-1
118305,-1
118306,-1
118307,-1
118308,-1
118309,-1
118310,-1
118311,2084P0800X
118312,-1
118313,-1
118314,2084N0400X
118315,-1
118316,-1
118317,-1
118318,207Q00000X
118319,-1
118320,-1
118321,2084P0800X
118322,2084P0804X
118323,-1
118324,-1
118325,-1
118326,-1
118327,-1
118328,-1
118329,-1
118330,2084P0800X
118331,-1
118332,207R00000X
118333,-1
118334,-1
118335,-1
118336,-1
118337,207RH0003X
118338,-1
118339,207K00000X
118340,2084N0400X
118341,-1
118342,-1
118343,-1
118344,-1
118345,207W00000X
118346,-1
118347,-1
118348,-1
118349,-1
118350,2084P0800X
118351,-1
118352,2084P0800X
118353,-1
118354,207Q00000X
118355,207RH0003X
118356,-1
118357,-1
118358,-1
118359,207RN0300X
118360,-1
118361,-1
118362,2084P0800X
118363,-1
118364,-1
118365,-1
118366,2084P0800X
118367,2084A2900X
118368,207R00000X
118369,-1
118370,-1
118371,-1
118372,-1
118373,-1
118374,2084N0600X
118375,-1
118376,-1
118377,-1
118378,-1
118379,-1
118380,-1
118381,-1
118382,-1
118383,-1
118384,-1
118385,-1
118386,-1
118387,-1
118388,-1
118389,2084N0400X
118390,-1
118391,-1
118392,-1
118393,-1
118394,-1
118395,2084P0804X
118396,-1
118397,-1
118398,-1
118399,207RR0500X
118400,-1
118401,-1
118402,-1
118403,-1
118404,-1
118405,2084N0400X
118406,2084N0400X
118407,-1
118408,2084P0800X
118409,207V00000X
118410,207RG0100X
118411,-1
118412,-1
118413,-1
118414,-1
118415,-1
118416,-1
118417,-1
118418,207V00000X
118419,-1
118420,-1
118421,-1
118422,207P00000X
118423,-1
118424,208000000X
118425,-1
118426,207Q00000X
118427,2084P0800X
118428,-1
118429,2084N0400X
118430,-1
118431,2084P0800X
118432,-1
118433,-1
118434,2084P0800X
118435,-1
118436,-1
118437,-1
118438,-1
118439,-1
118440,-1
118441,2084P0800X
118442,-1
118443,-1
118444,207X00000X
118445,-1
118446,2084P0800X
118447,-1
118448,-1
118449,-1
118450,-1
118451,-1
118452,2084N0400X
118453,2084P0800X
118454,-1
118455,-1
118456,-1
118457,207RG0100X
118458,-1
118459,2084N0400X
118460,-1
118461,-1
118462,2084P0800X
118463,-1
118464,-1
118465,-1
118466,-1
118467,207RG0100X
118468,-1
118469,-1
118470,-1
118471,2084N0400X
118472,2084V0102X
118473,-1
118474,-1
118475,-1
118476,-1
118477,-1
118478,-1
118479,-1
118480,-1
118481,-1
118482,207Q00000X
118483,2084P0800X
118484,207RG0100X
118485,207RI0200X
118486,2084P0800X
118487,2084P0800X
118488,-1
118489,-1
118490,2084P0800X
118491,-1
118492,207RH0003X
118493,-1
118494,2084N0400X
118495,-1
118496,-1
118497,207Q00000X
118498,-1
118499,-1
118500,-1
118501,-1
118502,207T00000X
118503,2084N0400X
118504,-1
118505,-1
118506,-1
118507,2084V0102X
118508,2084P0802X
118509,2084N0400X
118510,-1
118511,-1
118512,-1
118513,-1
118514,2084P0804X
118515,2084F0202X
118516,-1
118517,-1
118518,2084N0400X
118519,2084N0402X
118520,-1
118521,-1
118522,-1
118523,-1
118524,-1
118525,-1
118526,207N00000X
118527,-1
118528,2084N0400X
118529,207Q00000X
118530,-1
118531,2084P0800X
118532,207Q00000X
118533,2084P0800X
118534,-1
118535,207Q00000X
118536,-1
118537,2084N0400X
118538,363A00000X
118539,-1
118540,2084N0400X
118541,2084P0800X
118542,207Q00000X
118543,-1
118544,-1
118545,-1
118546,-1
118547,-1
118548,-1
118549,2084N0400X
118550,2084P0800X
118551,-1
118552,-1
118553,-1
118554,-1
118555,207RC0200X
118556,-1
118557,-1
118558,-1
118559,-1
118560,-1
118561,-1
118562,-1
118563,-1
118564,-1
118565,-1
118566,2084P0800X
118567,363LP0808X
118568,-1
118569,-1
118570,-1
118571,-1
118572,2084N0400X
118573,363LF0000X
118574,-1
118575,-1
118576,2084P0800X
118577,207Q00000X
118578,-1
118579,-1
118580,-1
118581,-1
118582,-1
118583,-1
118584,-1
118585,-1
118586,-1
118587,-1
118588,2084P0800X
118589,-1
118590,207R00000X
118591,207K00000X
118592,-1
118593,-1
118594,-1
118595,-1
118596,-1
118597,207R00000X
118598,2084P0800X
118599,2084P0800X
118600,2084P0800X
118601,-1
118602,2084F0202X
118603,-1
118604,-1
118605,2084P0800X
118606,-1
118607,-1
118608,-1
118609,207R00000X
118610,-1
118611,-1
118612,-1
118613,-1
118614,207Q00000X
118615,-1
118616,-1
118617,-1
118618,-1
118619,2084P0800X
118620,-1
118621,2084N0400X
118622,207R00000X
118623,-1
118624,-1
118625,-1
118626,-1
118627,207Q00000X
118628,2084P0800X
118629,-1
118630,2084N0400X
118631,-1
118632,2084N0400X
118633,-1
118634,-1
118635,-1
118636,-1
118637,207R00000X
118638,-1
118639,-1
118640,2084P0800X
118641,2084N0400X
118642,-1
118643,207Q00000X
118644,-1
118645,-1
118646,207RC0000X
118647,-1
118648,-1
118649,-1
118650,208800000X
118651,207T00000X
118652,-1
118653,-1
118654,-1
118655,-1
118656,-1
118657,2084P0800X
118658,207RI0200X
118659,208000000X
118660,-1
118661,-1
118662,2084P0800X
118663,-1
118664,-1
118665,363A00000X
118666,-1
118667,2084N0400X
118668,-1
118669,-1
118670,-1
118671,-1
118672,-1
118673,-1
118674,207W00000X
118675,207RP1001X
118676,-1
118677,207Q00000X
118678,207Q00000X
118679,2084N0400X
118680,2084P0800X
118681,207Q00000X
118682,207R00000X
118683,-1
118684,-1
118685,-1
118686,-1
118687,207RC0000X
118688,-1
118689,-1
118690,-1
118691,-1
118692,-1
118693,-1
118694,-1
118695,-1
118696,-1
118697,207R00000X
118698,-1
118699,-1
118700,2084P0800X
118701,-1
118702,-1
118703,-1
118704,-1
118705,-1
118706,-1
118707,-1
118708,-1
118709,-1
118710,207R00000X
118711,-1
118712,363LF0000X
118713,-1
118714,-1
118715,-1
118716,-1
118717,2084N0400X
118718,-1
118719,-1
118720,-1
118721,-1
118722,-1
118723,2084V0102X
118724,2084N0400X
118725,2084N0400X
118726,-1
118727,-1
118728,-1
118729,207RH0003X
118730,2084P0800X
118731,207RG0100X
118732,-1
118733,208000000X
118734,-1
118735,-1
118736,-1
118737,2084P0800X
118738,-1
118739,2084P0800X
118740,-1
118741,-1
118742,-1
118743,-1
118744,-1
118745,-1
118746,-1
118747,2084N0400X
118748,2084P0800X
118749,-1
118750,-1
118751,-1
118752,208100000X
118753,-1
118754,-1
118755,-1
118756,2084P0800X
118757,-1
118758,183500000X
118759,-1
118760,363LF0000X
118761,-1
118762,-1
118763,-1
118764,207L00000X
118765,-1
118766,-1
118767,2084P0800X
118768,-1
118769,2084N0400X
118770,-1
118771,-1
118772,-1
118773,-1
118774,-1
118775,-1
118776,-1
118777,-1
118778,2084P0800X
118779,-1
118780,-1
118781,-1
118782,-1
118783,-1
118784,-1
118785,-1
118786,-1
118787,-1
118788,2084P0800X
118789,-1
118790,2084F0202X
118791,207Q00000X
118792,-1
118793,174400000X
118794,-1
118795,-1
118796,-1
118797,-1
118798,-1
118799,-1
118800,-1
118801,207RX0202X
118802,2084P0800X
118803,-1
118804,208VP0014X
118805,-1
118806,207W00000X
118807,2084P0800X
118808,-1
118809,-1
118810,-1
118811,-1
118812,207R00000X
118813,-1
118814,2084P0800X
118815,207R00000X
118816,-1
118817,-1
118818,-1
118819,-1
118820,-1
118821,2084N0400X
118822,207Q00000X
118823,-1
118824,208800000X
118825,2084S0012X
118826,-1
118827,207R00000X
118828,-1
118829,-1
118830,2084P0800X
118831,2085R0001X
118832,-1
118833,-1
118834,208000000X
118835,-1
118836,-1
118837,207T00000X
118838,2084P0800X
118839,-1
118840,2084N0400X
118841,-1
118842,-1
118843,-1
118844,2084P0800X
118845,-1
118846,-1
118847,-1
118848,207RX0202X
118849,-1
118850,2084N0400X
118851,207RR0500X
118852,-1
118853,-1
118854,207R00000X
118855,-1
118856,-1
118857,207R00000X
118858,-1
118859,2084P0800X
118860,-1
118861,-1
118862,-1
118863,-1
118864,-1
118865,-1
118866,-1
118867,-1
118868,-1
118869,-1
118870,-1
118871,207RH0003X
118872,207Q00000X
118873,363LF0000X
118874,363LP0808X
118875,-1
118876,-1
118877,-1
118878,2084N0400X
118879,-1
118880,207L00000X
118881,-1
118882,-1
118883,207T00000X
118884,-1
118885,2084N0402X
118886,-1
118887,-1
118888,-1
118889,-1
118890,-1
118891,-1
118892,-1
118893,2080P0008X
118894,-1
118895,-1
118896,-1
118897,-1
118898,-1
118899,-1
118900,-1
118901,-1
118902,-1
118903,-1
118904,2084P0800X
118905,208000000X
118906,207ZP0105X
118907,-1
118908,2084F0202X
118909,207N00000X
118910,-1
118911,-1
118912,-1
118913,2084N0400X
118914,-1
118915,207R00000X
118916,-1
118917,-1
118918,-1
118919,2084N0400X
118920,-1
118921,-1
118922,-1
118923,-1
118924,-1
118925,2084N0400X
118926,-1
118927,-1
118928,-1
118929,-1
118930,-1
118931,-1
118932,-1
118933,-1
118934,2085R0202X
118935,-1
118936,-1
118937,-1
118938,-1
118939,207Q00000X
118940,-1
118941,-1
118942,207Q00000X
118943,2084P0800X
118944,2084P0800X
118945,-1
118946,-1
118947,2084N0400X
118948,-1
118949,-1
118950,207Q00000X
118951,-1
118952,-1
118953,-1
118954,-1
118955,-1
118956,-1
118957,-1
118958,-1
118959,-1
118960,2084P0800X
118961,-1
118962,-1
118963,2084P0805X
118964,-1
118965,-1
118966,-1
118967,-1
118968,-1
118969,-1
118970,-1
118971,-1
118972,-1
118973,-1
118974,207RH0003X
118975,-1
118976,-1
118977,-1
118978,-1
118979,-1
118980,-1
118981,2084N0600X
118982,-1
118983,-1
118984,-1
118985,-1
118986,-1
118987,2080P0207X
118988,207Q00000X
118989,-1
118990,-1
118991,-1
118992,-1
118993,208D00000X
118994,207RA0401X
118995,-1
118996,-1
118997,2084N0400X
118998,-1
118999,-1
119000,-1
119001,-1
119002,2084P0800X
119003,-1
119004,363LP0808X
119005,-1
119006,2084P0800X
119007,-1
119008,-1
119009,-1
119010,-1
119011,207R00000X
119012,207R00000X
119013,-1
119014,-1
119015,363L00000X
119016,-1
119017,-1
119018,-1
119019,-1
119020,-1
119021,2084P0800X
119022,-1
119023,207N00000X
119024,-1
119025,207Q00000X
119026,-1
119027,-1
119028,2084N0400X
119029,2084N0400X
119030,-1
119031,-1
119032,-1
119033,207R00000X
119034,-1
119035,-1
119036,-1
119037,-1
119038,-1
119039,-1
119040,-1
119041,204D00000X
119042,-1
119043,-1
119044,-1
119045,-1
119046,-1
119047,-1
119048,-1
119049,-1
119050,207Q00000X
119051,-1
119052,-1
119053,-1
119054,-1
119055,-1
119056,-1
119057,-1
119058,-1
119059,-1
119060,-1
119061,207R00000X
119062,2084N0400X
119063,-1
119064,-1
119065,-1
119066,-1
119067,2084P0800X
119068,-1
119069,-1
119070,2084P0800X
119071,-1
119072,-1
119073,2084N0400X
119074,-1
119075,2084P0800X
119076,-1
119077,-1
119078,207Q00000X
119079,2084N0400X
119080,-1
119081,2084P0800X
119082,-1
119083,-1
119084,-1
119085,2084N0400X
119086,2084N0400X
119087,-1
119088,-1
119089,-1
119090,2084P0800X
119091,-1
119092,-1
119093,2084P0800X
119094,2084V0102X
119095,-1
119096,2084N0402X
119097,-1
119098,208000000X
119099,-1
119100,-1
119101,-1
119102,2084N0400X
119103,2084N0400X
119104,-1
119105,-1
119106,2084P0800X
119107,207RE0101X
119108,-1
119109,-1
119110,-1
119111,-1
119112,-1
119113,-1
119114,-1
119115,2084P0800X
119116,-1
119117,-1
119118,-1
119119,-1
119120,-1
119121,-1
119122,-1
119123,-1
119124,-1
119125,-1
119126,-1
119127,-1
119128,-1
119129,2084N0400X
119130,-1
119131,-1
119132,-1
119133,2084P0800X
119134,-1
119135,-1
119136,-1
119137,-1
119138,174400000X
119139,207Q00000X
119140,-1
119141,-1
119142,-1
119143,-1
119144,-1
119145,207RG0100X
119146,-1
119147,2084P0800X
119148,-1
119149,-1
119150,-1
119151,2084N0600X
119152,-1
119153,-1
119154,-1
119155,-1
119156,2084N0400X
119157,-1
119158,-1
119159,207R00000X
119160,-1
119161,-1
119162,2084N0400X
119163,207RG0300X
119164,207Q00000X
119165,-1
119166,-1
